N,n_steps,n_analyze,flip_perc
30,8000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
2.1599999999999997,-1.5568580382743216,0.08538143840561924,-0.7788237647529506,0.12009933455001592
2.1699999999999995,-1.5403974128158966,0.08078635579683184,0.7814638483252205,0.06587857624888953
2.1799999999999993,-1.3810148696405946,0.09875140065816579,0.3043675401747016,0.3049201194072035
2.189999999999999,-1.5146242581849703,0.07955611841848922,0.7646609321864373,0.10382008286017072
2.199999999999999,-1.4388304327532173,0.10778668888633991,-0.6051023538040942,0.23837481928422427
2.2099999999999986,-1.5116672223333556,0.08338546486227769,-0.7781374052588296,0.06468736919396285
2.2199999999999984,-1.5195985863839434,0.07625544725465398,0.7917939143384233,0.05690166263490657
2.229999999999998,-1.3322415594229957,0.1024544077819442,0.1662012402480496,0.316631329697184
2.239999999999998,-1.2765606454624259,0.0825629261864335,0.1913378231201796,0.1777157377956201
2.249999999999998,-1.3856144562245782,0.11473759259043255,0.5499913315996533,0.26766126979733923
2.2599999999999976,-1.4867160098686405,0.104565389332039,0.7621906603542931,0.09779142597728775
2.2699999999999974,-1.4508417239003357,0.10800066084394536,-0.7061381165121913,0.14969705725948917
2.279999999999997,-1.3812469160498766,0.1144774962516129,0.6467369029361427,0.1419930160500049
2.289999999999997,-1.3196732679869307,0.09090572168527285,-0.43956657998266324,0.2561929440513034
2.2999999999999967,-1.3348158520593008,0.10180588116899865,0.5753368451468072,0.18392709233371093
2.3099999999999965,-1.331099553243982,0.11914250141613875,0.5867360138694405,0.1718696457368719
2.3199999999999963,-1.3249609921984395,0.09903518771482292,0.5797235002556066,0.14139517552788425
2.329999999999996,-1.2830761707897134,0.0961883562401576,-0.5044093263097064,0.13677784875160864
2.339999999999996,-1.2834326865373076,0.09977593511334953,-0.5031717454602032,0.17443738151102312
2.3499999999999956,-1.3460207597074971,0.092992721457373,-0.6605667800226712,0.10013710288527956
2.3599999999999954,-1.182301793692072,0.0738705414416189,-0.09283767864684046,0.23794253726290227
