N,n_steps,n_analyze,flip_perc
30,8000,5000,0.1

Temp,R_mean_d=1,R_std_d=1,R_mean_d=2,R_std_d=2,R_mean_d=3,R_std_d=3,R_mean_d=4,R_std_d=4,R_mean_d=5,R_std_d=5,R_mean_d=6,R_std_d=6,R_mean_d=7,R_std_d=7,R_mean_d=8,R_std_d=8,R_mean_d=9,R_std_d=9,R_mean_d=10,R_std_d=10,R_mean_d=11,R_std_d=11,R_mean_d=12,R_std_d=12,R_mean_d=13,R_std_d=13,R_mean_d=14,R_std_d=14
2.1599999999999997,0.003943552644117581,0.0029067258811654975,0.0016497978522907579,0.0021072187611955897,0.0005820471373968284,0.001458022877431389,-2.0193872746452504e-05,0.0009352490084186475,-0.00043660972296630474,0.0005385931201433819,-0.0007182951788314222,0.0004539989636484588,-0.000925135525189332,0.0006387283826408899,-0.0010946182084437264,0.0008735594919005855,-0.001234351391351072,0.0010858307174294365,-0.0012997417363421603,0.0012352517405636138,-0.0013555076788026802,0.001333504872645488,-0.0013859597462276612,0.001379668405200147,-0.0014076161847950625,0.0014152109897669746,-0.001427137330403499,0.0014368359571811464
2.1699999999999995,0.004012913676817954,0.0019193161947946731,0.001650644032595366,0.001416716965551171,0.000564291896267717,0.0010490172664388714,-5.7993480347836456e-05,0.0007418147223568628,-0.0004601403209547825,0.0005519311880076479,-0.0007516668254894052,0.0004660790144408675,-0.0009488454693918736,0.000497860814337087,-0.0010978305665390222,0.0005975148839401229,-0.0012256793802353444,0.0007215315877139282,-0.0013009751545881819,0.0008128385843194963,-0.0013709717848209946,0.0008904094505754472,-0.001401062605028453,0.0009268975925376734,-0.001406049042929063,0.0009561634389755423,-0.001405392462059891,0.0009680797459973225
2.1799999999999993,0.01156546980745657,0.004571165345507237,0.007394834403236534,0.0036294785075528927,0.004851293766629014,0.0028477459349256586,0.0029028494162008133,0.002137885940523309,0.001312479745842737,0.0015096328182161193,-0.00010695765377000517,0.0009708136759570344,-0.0013941126582063927,0.0007420696666208739,-0.002541342870532387,0.0010295623190869705,-0.0035533669867221724,0.001528413513953273,-0.004448506423294017,0.0020180936622262464,-0.005213617810833345,0.0024903044286166856,-0.0058478897482348875,0.0029044818527723683,-0.0063220647875850185,0.003228463111082405,-0.006580583924362563,0.0034748568144579595
2.189999999999999,0.004167732005319755,0.0024207252836513137,0.001665195227210622,0.0018444486179579008,0.0005307195453564954,0.0014075452156693305,-0.00011382213437153181,0.001010918179331195,-0.0005011154295567506,0.0006705384006076667,-0.0007739822634599296,0.0004786770396709826,-0.000997358739521426,0.0005156988753693413,-0.001157270159864243,0.0007185841849107043,-0.0012711335455682037,0.0009199059972095341,-0.001357289729550846,0.0010820258867804396,-0.001381709428305422,0.001182316895037565,-0.001392799768978915,0.0012800777972409542,-0.0013896742396584834,0.0012987069943752683,-0.0013828381342509465,0.00131702757580299
2.199999999999999,0.007407796689180306,0.004584252126222004,0.003961789991033536,0.003487483414946048,0.002046955938654735,0.002518256114057672,0.0007934592623079737,0.0016980595714132165,-9.166693279055985e-05,0.0010511640327311477,-0.0007949830749461955,0.0007455420527717676,-0.001401492627175927,0.000942494192510561,-0.0018637214714122012,0.001277036395520808,-0.0022231716500814114,0.0015988214266614146,-0.002549054962120562,0.001893739785040533,-0.0028133612077885974,0.0021537143885510795,-0.0029825393601495935,0.002392141335827359,-0.0030642813790514585,0.002544923336280402,-0.0031084337599746473,0.002617260869250376
2.2099999999999986,0.003902087118147344,0.0018243788711402621,0.0013741368282170617,0.0012528622370576294,0.0002307260260055411,0.0008584269196467748,-0.0003806069685627199,0.000597721705768647,-0.000726537712821407,0.0004923523128752846,-0.0009180053805567409,0.0005247299691007809,-0.0010385842856097808,0.0005745331753899972,-0.0011028280411297237,0.0006601975645963932,-0.001136810827469881,0.0007342418974393941,-0.0011469788891792863,0.0007585116519556173,-0.001145279954245427,0.0007661616355472516,-0.0011260699819827756,0.000762837374442051,-0.001118555324517437,0.0008085195842650238,-0.001119805127479306,0.0008520670924894338
2.2199999999999984,0.003419269703238228,0.001650601196015597,0.001075859514176144,0.0011340754796364196,0.00012541093148386978,0.0007786321983010551,-0.00033085554531085037,0.0005297020710664652,-0.0005897492142106569,0.0004360417560190841,-0.0007394465866353345,0.0003896683987571661,-0.00083302392279222,0.00040276946090430857,-0.0009124134916383018,0.00047145944071425754,-0.0009815961659764923,0.0005544826210289358,-0.0010068676315084226,0.0006629045934492131,-0.0010329172858837452,0.0007348692891572823,-0.0010639676849801636,0.0007535589139157431,-0.0010915619650111357,0.00078443471198579,-0.0011255733649922813,0.0008386735987014147
2.229999999999998,0.013021133813821075,0.004313564749858279,0.008421063352730148,0.003498784562307654,0.005582421039337717,0.0028078167893583975,0.0034381950038368746,0.002212840565771677,0.0016809740832798297,0.0015995959416357532,0.00013886234036930854,0.0011075226279579477,-0.0012848609738976354,0.0008172715222768798,-0.002631821042795188,0.0010179737107877832,-0.0038784325617784356,0.0014901914807941528,-0.004975221012699766,0.001997067837020504,-0.00594490409363269,0.0024411191847433615,-0.0066590091113156785,0.002812349892745325,-0.00724657796608277,0.003125543514278066,-0.007601078495818311,0.003367265281610503
2.239999999999998,0.013816812881520518,0.0019306083676700842,0.00875346457967624,0.0017157743116233259,0.005639140565448127,0.001616250993690289,0.003311964019027722,0.001489583321256848,0.001386265469356113,0.0013043215693748812,-0.0002832985839398617,0.0011325488855154016,-0.0017654039449865305,0.0009778633906992436,-0.0030410649520282913,0.0008381320639073794,-0.004138269322659771,0.0008259068088751861,-0.005089108277168416,0.001040936484498513,-0.005924745647298906,0.001362000774580427,-0.006593959438971663,0.0016825725625105297,-0.00712157454053606,0.001952017544198862,-0.007412660088424662,0.002184135542872679
2.249999999999998,0.008317169266122257,0.004667614009497356,0.004553051436170589,0.00362129825214009,0.002552771431255177,0.0027984790658809808,0.0011906742353153523,0.002049744977348156,0.00016207004704474296,0.001373436743112252,-0.0006686447549194821,0.0008333184119548471,-0.001404531395849198,0.0007761957307114314,-0.0020121665882772157,0.0011590691176345373,-0.0025579886517959143,0.0016267217078805175,-0.0030111336869332148,0.002057593731169485,-0.003367997396839952,0.002456786701468101,-0.003640168306117576,0.0027798298825671003,-0.0038214071081564115,0.003034045725885832,-0.00395107390997143,0.003195874029766915
